Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/13/2006 14:00,3,13,1,14,0,6184800,-2.2,36,0,0,0,1.48699e+09,0,7.9106e+06,19396,-2224.72,0,-24068.4,-31725.4,-3162.32,0,-1132.71,-14133.2,0,-26171.6,0,-17884.5,0,2198.63,0,-118304.2,-120502.9,2198.6,19396.0
03/13/2006 15:00,3,13,1,15,0,6188400,-1.7,38,0,0,0,1.48681e+09,0,5.84727e+06,12318.3,-4277.91,0,-17098,-28562.7,-6797.19,0,-1210.37,-14790,0,-27384.1,0,-15520.8,-1425.92,1625.51,0,-115441.5,-117067.0,1625.5,12318.3
03/13/2006 16:00,3,13,1,16,0,6192000,-1.1,36,0,0,0,1.4784e+09,0,4.53583e+06,11845.7,-7291.47,0,-10050.8,-23769.1,-8993.62,0,-1206.29,-15128.3,0,-28343.2,0,-11364.3,-3288.42,1260.88,0,-108174.6,-109435.5,1260.9,11845.7
03/13/2006 17:00,3,13,1,17,0,6195600,-1.7,38,0,0,0,1.46884e+09,0,5.31968e+06,15722.5,-8002.35,0,-4903.11,-18849.8,-7614.7,0,-1081.71,-15270.9,0,-29124.5,0,-6860.57,-3815.22,1478.75,0,-94044.1,-95522.9,1478.8,15722.5
03/13/2006 18:00,3,13,1,18,0,6199200,-2.8,44,0,0,0,8.52914e+08,0,3.07545e+07,9434.61,-3531.66,0,0,-10926.6,-49.6052,296.24,0,-3922.12,0,-18426.4,993.297,0,0,7212.51,0,-28354.3,-36856.4,8502.0,9434.6
03/13/2006 19:00,3,13,1,19,0,6202800,-3.9,51,0,0,0,6.34592e+08,0,8.26141e+07,7562,-644.776,908.785,0,-6419.83,0,3207.36,0,0,1211.36,-14120.6,2739.28,0,0,10731,367.542,-2019.9,-21185.2,19165.3,7562.0
03/13/2006 20:00,3,13,1,20,0,6206400,-4.4,50,0,0,0,6.33282e+08,0,1.23034e+08,5414.18,0,1712.1,0,-4257.32,117.444,5634.79,0,0,2264.66,-13345.5,3532.9,0,0,11814.2,2255.76,9729.0,-17602.8,27331.9,5414.2
03/13/2006 21:00,3,13,1,21,0,6210000,-5,56,0,0,0,5.69127e+08,0,1.61232e+08,6084.25,0,2324,717.837,-2313.13,1170.73,6581.97,0,0,3054.77,-12504.3,4103.72,0,968.784,12702.5,3873.86,20680.7,-14817.4,35498.2,6084.3
03/13/2006 22:00,3,13,1,22,0,6213600,-5,56,0,0,0,5.66069e+08,0,1.8331e+08,2919.36,0,2684.61,1745.04,-700.331,1496.52,7179.96,0,0,3466.61,-11949.4,4447.51,256.463,1957.24,13074.5,4197.76,27856.5,-12649.7,40506.2,2919.4
03/13/2006 23:00,3,13,1,23,0,6217200,-5,56,0,0,0,4.60893e+08,0,4.23341e+07,1806.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1806.6
03/14/2006 00:00,3,14,2,0,0,6220800,-5,53,0,0,0,4.29632e+08,0,5.82618e+07,1788.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1788.6
03/14/2006 01:00,3,14,2,1,0,6224400,-5.6,53,0,0,0,3.75168e+08,0,7.71179e+07,-16,0,0,0,0,0,0,0,0,0,0,337.826,0,0,3644.41,0,3982.2,0,3982.2,-16.0
03/14/2006 02:00,3,14,2,2,0,6228000,-5.6,48,0,0,0,3.76673e+08,0,9.62312e+07,-16,0,0,0,0,0,0,0,0,0,0,1857.4,0,0,6359.33,0,8216.7,0,8216.7,-16.0
03/14/2006 03:00,3,14,2,3,0,6231600,-5.6,46,0,0,0,3.77519e+08,0,1.12104e+08,-16,0,0,0,0,0,0,0,0,0,0,2807.38,0,153.151,7990.37,0,10950.9,0,10950.9,-16.0
03/14/2006 04:00,3,14,2,4,0,6235200,-6.1,48,0,0,0,3.78734e+08,0,1.29829e+08,-16,0,0,0,0,0,0,0,0,0,0,3637.86,0,1694.96,9628.58,0,14961.4,0,14961.4,-16.0
03/14/2006 05:00,3,14,2,5,0,6238800,-6.1,48,0,0,0,3.79603e+08,0,1.45465e+08,-16,0,0,0,0,0,0,0,0,0,0,4286.57,1521.39,2605.69,10722,0,19135.7,0,19135.7,-16.0
03/14/2006 06:00,3,14,2,6,0,6242400,-6.7,53,0,0,0,4.3348e+08,0,3.45076e+08,-16,0,3282.81,317.874,0,2498.09,7293.71,0,0,246.071,0,9990.63,16645.4,8464.37,23444.9,13845.8,86029.7,0,86029.7,-16.0
03/14/2006 07:00,3,14,2,7,0,6246000,-6.7,56,0,0,0,5.11858e+08,0,5.77716e+08,2493.92,410.41,5413.01,9095.05,0,5019.18,12582.9,2817,0,9179.38,0,10919.4,18281.2,9522.47,25632.6,21147.1,130019.7,0,130019.7,2493.9
03/14/2006 08:00,3,14,2,8,0,6249600,-5,48,0,0,0,6.42333e+08,0,4.40982e+08,6736.85,1346.78,409.124,1571.2,0,4584.95,11991.3,526.162,0,8558.24,-10033,3146.36,8872.12,8703.77,23130.8,21462.1,84269.9,-10033.0,94302.9,6736.9
03/14/2006 09:00,3,14,2,9,0,6253200,-3.9,44,0,0,0,1.42443e+09,0,4.17838e+07,12451.7,0,-3833.68,-6932.65,-8403.79,0,0,-2293.43,-4126.18,0,-24000.5,0,0,2813.61,8773.46,0,-38003.2,-49590.2,11587.1,12451.7
03/14/2006 10:00,3,14,2,10,0,6256800,-2.8,40,0,0,0,1.45517e+09,0,1.49677e+07,13605.5,0,-5136.35,-17418.1,-18087.8,0,0,-4233.61,-9614.19,0,-26169.9,-791.039,-5344.06,659.206,3502.26,0,-82633.6,-86795.0,4161.5,13605.5
03/14/2006 11:00,3,14,2,11,0,6260400,-1.1,38,0,0,0,1.48406e+09,0,787667,13976.1,0,-3840.35,-29205.7,-27496.4,0,0,-4384.33,-13071.6,0,-27726.3,-1403.68,-11659.1,0,218.972,0,-118568.5,-118787.5,219.0,13976.1
03/14/2006 12:00,3,14,2,12,0,6264000,-0.6,37,0,0,0,1.49553e+09,0,0,16803.6,-166.995,-1633.57,-32458.4,-33464.6,0,0,-3192.91,-14416.1,0,-28996.1,-463.161,-21747.6,0,0,0,-136539.4,-136539.4,0,16803.6
03/14/2006 13:00,3,14,2,13,0,6267600,1.1,36,0,0,0,1.41338e+09,0,12312.2,20378.4,-1609.69,-717.593,-29872.1,-34656.7,-726.979,0,-2366.42,-10248,0,-25056.5,0,-24157.6,0,0,0,-129411.6,-129411.6,0,20378.4
03/14/2006 14:00,3,14,2,14,0,6271200,0.6,45,0,0,0,1.51128e+09,0,0,19380.1,-3647.51,-1143.54,-26717.1,-35545.4,-4422.83,0,-3056.13,-15748.7,0,-30703.8,-6.48129,-25411.1,-962.148,0,0,-147364.7,-147364.7,0,19380.1
03/14/2006 15:00,3,14,2,15,0,6274800,1.1,43,0,0,0,1.5128e+09,0,0,12308.3,-7602.6,-919.58,-19590.5,-32179.5,-8600.41,0,-3036.38,-16239,0,-31641.1,-154.64,-22512.1,-3446.11,0,-1651.06,-147573.0,-147573.0,0,12308.3
03/14/2006 16:00,3,14,2,16,0,6278400,1.1,41,0,0,0,1.50798e+09,0,0,11836,-10155.8,-576.483,-12004.6,-26680.8,-10479,0,-2880.77,-16321.4,0,-32300.6,-136.234,-17202.4,-6016.67,0,-5493.59,-140248.3,-140248.3,0,11836.0
03/14/2006 17:00,3,14,2,17,0,6282000,0.6,49,0,0,0,1.49191e+09,0,0,15709.7,-10460.9,-142.142,-6535.82,-21502.2,-8826.8,0,-2620.58,-16365,0,-32797.6,0,-11880.9,-6664.37,0,-6588.62,-124384.9,-124384.9,0,15709.7
03/14/2006 18:00,3,14,2,18,0,6285600,0,49,0,0,0,8.68507e+08,0,6.35318e+06,9426.91,-5857.54,0,0,-13387.4,-1533.93,0,-102.689,-5368.79,0,-21729.6,0,-3775.2,-2037.43,1707.97,0,-52084.6,-53792.6,1708.0,9426.9
03/14/2006 19:00,3,14,2,19,0,6289200,-2.2,59,0,0,0,6.40982e+08,0,2.77078e+07,7555.82,-2425.04,170.006,0,-8496.43,0,1602.81,0,-30.0359,0,-17098.1,59.5078,0,0,5809.62,0,-20407.7,-28049.6,7641.9,7555.8
03/14/2006 20:00,3,14,2,20,0,6292800,-2.2,62,0,0,0,6.35015e+08,0,4.55052e+07,5409.76,-1293.51,848.771,0,-6252.56,0,3599.8,0,0,0,-16049.9,801.92,0,0,7354.04,0,-10991.4,-23596.0,12604.5,5409.8
03/14/2006 21:00,3,14,2,21,0,6296400,-2.8,69,0,0,0,5.6523e+08,0,5.84734e+07,6079.28,-584.158,1369.74,0,-4384.4,183.94,4478.27,0,0,0,-14971.8,1896.45,0,0,8303.9,0,-3708.1,-19940.4,16232.3,6079.3
03/14/2006 22:00,3,14,2,22,0,6300000,-3.3,75,0,0,0,5.61527e+08,0,7.13429e+07,2916.97,0,1802.17,7.76346,-2711.91,908.294,5255.84,0,0,0,-14204.3,2513.13,0,0,9177.73,0,2748.7,-16916.2,19664.9,2917.0
03/14/2006 23:00,3,14,2,23,0,6303600,-3.9,75,0,0,0,4.60832e+08,0,2.62197e+07,1805.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1805.1
03/15/2006 00:00,3,15,3,0,0,6307200,-3.9,68,0,0,0,4.29561e+08,0,3.79915e+07,1787.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1787.2
03/15/2006 01:00,3,15,3,1,0,6310800,-4.4,71,0,0,0,3.74291e+08,0,5.0353e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/15/2006 02:00,3,15,3,2,0,6314400,-4.4,68,0,0,0,3.74314e+08,0,5.87559e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1543.2,0,1543.2,0,1543.2,-16.0
03/15/2006 03:00,3,15,3,3,0,6318000,-4.4,58,0,0,0,3.75333e+08,0,7.07378e+07,-16,0,0,0,0,0,0,0,0,0,0,76.0406,0,0,4268.11,0,4344.2,0,4344.2,-16.0
03/15/2006 04:00,3,15,3,4,0,6321600,-3.9,56,0,0,0,3.75869e+08,0,7.97715e+07,-16,0,0,0,0,0,0,0,0,0,0,1144,0,0,5387.63,0,6531.6,0,6531.6,-16.0
03/15/2006 05:00,3,15,3,5,0,6325200,-3.9,59,0,0,0,3.76718e+08,0,9.13649e+07,-16,0,0,0,0,0,0,0,0,0,0,1959.54,0,0,6516.85,0,8476.4,0,8476.4,-16.0
03/15/2006 06:00,3,15,3,6,0,6328800,-3.3,51,0,0,0,4.23728e+08,0,2.02349e+08,-16,0,1574.15,0,0,878.953,3950.57,0,0,0,0,6702.83,8770.29,5513.97,18654.8,0,46045.6,0,46045.6,-16.0
03/15/2006 07:00,3,15,3,7,0,6332400,-2.8,49,0,0,0,4.90473e+08,0,3.45786e+08,2491.8,0,4128.4,5110.22,0,3884.63,9648.14,364.896,0,3587.36,0,8358.92,13213.9,7111.85,20703.2,10681.1,86792.6,0,86792.6,2491.8
03/15/2006 08:00,3,15,3,8,0,6336000,-2.2,46,0,0,0,6.35238e+08,0,2.9725e+08,6731.15,0,1099.13,1647.11,0,3547.26,9897.5,454.092,0,4237.15,-12142.8,5079.93,9080.38,6781.55,19593.9,9795.25,59070.5,-12142.8,71213.3,6731.2
03/15/2006 09:00,3,15,3,9,0,6339600,-0.6,41,0,0,0,1.4042e+09,0,3.54646e+07,12441.2,0,0,0,-1621.16,0,0,0,-4687.73,0,-25682,1204.65,0,1739.15,6898.7,0,-22148.4,-31990.9,9842.5,12441.2
03/15/2006 10:00,3,15,3,10,0,6343200,0.6,33,0,0,0,1.41525e+09,0,6.21753e+06,13594,0,0,-1192.32,-6105.05,0,0,-72.2444,-9813.63,0,-27499.1,0,0,0,1726.13,0,-42956.2,-44682.3,1726.1,13594.0
03/15/2006 11:00,3,15,3,11,0,6346800,2.2,33,0,0,0,1.42223e+09,0,5044.43,13964.3,-750.303,0,-3015.47,-6590.38,0,0,-836.252,-12930.4,0,-28633.3,0,0,0,0,0,-52756.1,-52756.1,0,13964.3
03/15/2006 12:00,3,15,3,12,0,6350400,3.9,26,0,0,0,1.4475e+09,0,0,16789.4,-1857.05,-257.607,-11911.7,-13308.5,0,0,-1745.41,-14294.4,0,-29788.3,0,-4828,0,0,0,-77991.0,-77991.0,0,16789.4
03/15/2006 13:00,3,15,3,13,0,6354000,3.3,28,0,0,0,1.35008e+09,0,0,20361.2,-1318.33,-45.404,-5506.89,-10386.7,0,0,-1122.22,-10146.8,0,-25680.2,0,-2585.71,0,0,0,-56792.3,-56792.3,0,20361.2
03/15/2006 14:00,3,15,3,14,0,6357600,3.9,23,0,0,0,1.451e+09,0,0,19363.7,-2302.23,-885.336,-6066.91,-11285,-1120.71,0,-2096.68,-15549.8,-2007.46,-31095.1,0,-3149.79,0,0,-5135.68,-80694.7,-80694.7,0,19363.7
03/15/2006 15:00,3,15,3,15,0,6361200,4.4,22,0,0,0,1.45645e+09,0,0,12297.8,-2588.75,-913.859,-5535.36,-11050.8,-1299.81,0,-2138.9,-15962.6,-2961.5,-31835.6,0,-3020.17,0,0,-7346.52,-84653.9,-84653.9,0,12297.8
03/15/2006 16:00,3,15,3,16,0,6364800,4.4,23,0,0,0,1.45759e+09,0,0,11826,-2628.48,-771.258,-4871.1,-10553.6,-1157.96,-310.619,-2175.47,-16124.7,-3376.02,-32389.5,0,-2784.97,0,0,-8814.66,-85958.3,-85958.3,0,11826.0
03/15/2006 17:00,3,15,3,17,0,6368400,4.4,29,0,0,0,1.45448e+09,0,0,15696.4,-2388.33,-391.959,-3862.35,-9575.49,-724.226,0,-1989.82,-16280.3,-3348.64,-32827.8,0,-1951.97,0,0,-9932.62,-83273.5,-83273.5,0,15696.4
03/15/2006 18:00,3,15,3,18,0,6372000,3.9,47,0,0,0,8.38146e+08,0,0,9418.93,-70.8706,0,0,-4142.85,0,0,-1.77146,-5412.63,0,-21743.9,0,0,0,0,0,-31372.0,-31372.0,0,9418.9
03/15/2006 19:00,3,15,3,19,0,6375600,2.8,68,0,0,0,6.18421e+08,0,1.66023e+07,7549.43,0,123.892,0,-53.4288,1.73235,571.239,0,-106.311,0,-17106.4,817.463,0,599.174,2415.76,0,-12736.9,-17266.1,4529.3,7549.4
03/15/2006 20:00,3,15,3,20,0,6379200,1.7,84,0,0,0,6.19675e+08,0,4.47798e+07,5405.18,0,774.321,0,0,630.778,2057.62,0,0,0,-16011.9,1928.56,0,1664.69,5186.74,0,-3769.2,-16011.9,12242.7,5405.2
03/15/2006 21:00,3,15,3,21,0,6382800,0.6,96,0,0,0,5.56632e+08,0,5.29443e+07,6074.14,0,984.594,0,0,825.459,2770.29,0,0,0,-14896.4,2096.79,692.325,1944.17,5305.93,0,-276.8,-14896.4,14619.6,6074.1
03/15/2006 22:00,3,15,3,22,0,6386400,0.6,96,0,0,0,5.57326e+08,0,6.67282e+07,2914.5,0,1207.39,659.564,0,1031.53,3156.2,0,0,0,-14118.5,2363.09,2114.63,2171.03,5828.51,0,4413.4,-14118.5,18531.9,2914.5
03/15/2006 23:00,3,15,3,23,0,6390000,0.6,96,0,0,0,4.60759e+08,0,1.78026e+07,1803.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1803.6
03/16/2006 00:00,3,16,4,0,0,6393600,0.6,96,0,0,0,4.29482e+08,0,2.53704e+07,1785.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1785.6
03/16/2006 01:00,3,16,4,1,0,6397200,1.1,92,0,0,0,3.74187e+08,0,3.38558e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/16/2006 02:00,3,16,4,2,0,6400800,1.1,96,0,0,0,3.7421e+08,0,4.36558e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/16/2006 03:00,3,16,4,3,0,6404400,1.1,96,0,0,0,3.7423e+08,0,5.06999e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/16/2006 04:00,3,16,4,4,0,6408000,1.7,96,0,0,0,3.74233e+08,0,5.53586e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/16/2006 05:00,3,16,4,5,0,6411600,2.2,96,0,0,0,3.74233e+08,0,5.92546e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/16/2006 06:00,3,16,4,6,0,6415200,2.8,92,0,0,0,4.18065e+08,0,1.25033e+08,-16,0,0,0,0,0,0,0,0,0,0,4426.08,6392.02,4286.4,9631.99,0,24736.5,0,24736.5,-16.0
03/16/2006 07:00,3,16,4,7,0,6418800,3.9,93,0,0,0,4.78102e+08,0,2.01118e+08,2489.62,0,3288.75,3885.73,0,3094.2,7075.19,27.1132,0,0,0,5826.38,11491.4,5628.82,12729.5,1610.68,54657.8,0,54657.8,2489.6
03/16/2006 08:00,3,16,4,8,0,6422400,4.4,100,0,0,0,6.33383e+08,0,2.50231e+08,6725.26,619.452,3612.27,4709.96,0,3416.8,8006.3,836.43,0,1606.47,-12656.4,6621.63,11977.6,6518.86,14557,1567.43,51393.8,-12656.4,64050.2,6725.3
03/16/2006 09:00,3,16,4,9,0,6426000,2.2,100,0,0,0,1.40294e+09,0,5.15111e+07,12430.3,0,0,0,0,0,0,0,-5414.31,0,-25423.1,2722.53,3476.77,2653.83,5455.02,0,-16529.3,-30837.4,14308.2,12430.3
03/16/2006 10:00,3,16,4,10,0,6429600,2.2,96,0,0,0,1.40189e+09,0,7.50911e+06,13582.1,0,0,0,-8.16712,0,0,0,-10134,0,-27005.3,426.16,0,679.264,981.346,0,-35060.7,-37147.5,2086.8,13582.1
03/16/2006 11:00,3,16,4,11,0,6433200,1.7,96,0,0,0,1.40883e+09,0,9469.19,13952.1,0,0,0,-2582.68,0,0,0,-13019.1,0,-28129.8,0,0,0,0,0,-43731.6,-43731.6,0,13952.1
03/16/2006 12:00,3,16,4,12,0,6436800,2.2,96,0,0,0,1.41648e+09,0,0,16774.7,0,0,-1317.31,-4370.52,0,0,0,-14176.5,0,-29132.6,0,0,0,0,-878.748,-49875.7,-49875.7,0,16774.7
03/16/2006 13:00,3,16,4,13,0,6440400,2.8,92,0,0,0,1.32475e+09,0,0,20343.4,0,0,-1393.16,-3092.69,0,0,0,-9973.13,0,-24984.3,0,0,0,0,0,-39443.3,-39443.3,0,20343.4
03/16/2006 14:00,3,16,4,14,0,6444000,2.2,92,0,0,0,1.43194e+09,0,0,19346.8,-1147.07,0,-3493.33,-5231.38,-88.7633,0,-974.104,-15482.4,-2553.01,-30464.1,0,0,0,0,-6270.3,-65704.5,-65704.5,0,19346.8
03/16/2006 15:00,3,16,4,15,0,6447600,2.2,89,0,0,0,1.43707e+09,0,0,12287.1,-1414.81,0,-3273,-5502.1,-529.135,0,-1175.91,-15946,-3098.09,-31255.6,0,0,0,0,-7992.33,-70187.0,-70187.0,0,12287.1
03/16/2006 16:00,3,16,4,16,0,6451200,1.7,88,0,0,0,1.43746e+09,0,0,11815.6,-1424.28,0,-2552.18,-5303.05,-458.096,0,-1193.5,-16131.5,-3223.53,-31826.9,0,0,0,0,-9119.48,-71232.5,-71232.5,0,11815.6
03/16/2006 17:00,3,16,4,17,0,6454800,1.1,92,0,0,0,1.42551e+09,0,0,15682.7,-691.313,0,-24.3861,-3690.1,0,0,-430.962,-16242,-1877.03,-32203.5,0,0,0,0,-9772.54,-64931.8,-64931.8,0,15682.7
03/16/2006 18:00,3,16,4,18,0,6458400,0.6,96,0,0,0,8.26838e+08,0,1.04164e+07,9410.69,0,0,0,0,0,0,0,-5406.66,0,-21123.2,755.938,196.065,674.534,1113.83,0,-23789.5,-26529.9,2740.4,9410.7
03/16/2006 19:00,3,16,4,19,0,6462000,0,91,0,0,0,6.19133e+08,0,4.4917e+07,7542.82,0,373.228,0,0,277.809,695.011,0,-103.884,0,-16518.3,2128.87,2539.52,2074.17,4229.27,0,-4304.3,-16622.2,12317.9,7542.8
03/16/2006 20:00,3,16,4,20,0,6465600,-0.6,91,0,0,0,6.21293e+08,0,7.63792e+07,5400.44,0,1089.97,616.996,0,985.211,2337.05,0,0,0,-15465.3,2771.34,4737.39,2756.55,5824.76,0,5654.0,-15465.3,21119.3,5400.4
03/16/2006 21:00,3,16,4,21,0,6469200,-1.1,87,0,0,0,5.59198e+08,0,9.42464e+07,6068.82,0,1489.33,1732.39,0,1368.87,3180.78,0,0,0,-14348.3,3182.48,5368.49,3180.37,6683.58,0,11838.0,-14348.3,26186.3,6068.8
03/16/2006 22:00,3,16,4,22,0,6472800,-1.1,83,0,0,0,5.59197e+08,0,1.05927e+08,2911.94,0,1826.96,1976.68,0,1714.7,3851.3,0,0,0,-13551,3422.36,6008.97,3428.41,7209.07,0,15887.5,-13551.0,29438.5,2911.9
03/16/2006 23:00,3,16,4,23,0,6476400,-2.2,83,0,0,0,4.60835e+08,0,2.57197e+07,1801.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1802.0
03/17/2006 00:00,3,17,5,0,0,6480000,-2.2,87,0,0,0,4.29564e+08,0,3.80268e+07,1784.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1784.1
03/17/2006 01:00,3,17,5,1,0,6483600,-2.8,79,0,0,0,3.74296e+08,0,5.31552e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/17/2006 02:00,3,17,5,2,0,6487200,-2.2,75,0,0,0,3.74307e+08,0,6.23876e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/17/2006 03:00,3,17,5,3,0,6490800,-2.2,75,0,0,0,3.74325e+08,0,7.03575e+07,-16,0,0,0,0,0,0,0,0,0,0,449.299,0,504.765,0,0,954.1,0,954.1,-16.0
03/17/2006 04:00,3,17,5,4,0,6494400,-2.8,76,0,0,0,3.75547e+08,0,8.38058e+07,-16,0,0,0,0,0,0,0,0,0,0,1692.93,504.571,1740.18,2385.3,0,6323.0,0,6323.0,-16.0
03/17/2006 05:00,3,17,5,5,0,6498000,-3.3,75,0,0,0,3.78003e+08,0,1.06271e+08,-16,0,0,0,0,0,0,0,0,0,0,2479.21,3386.18,2516.29,4823.76,0,13205.4,0,13205.4,-16.0
03/17/2006 06:00,3,17,5,6,0,6501600,-2.8,69,0,0,0,4.25115e+08,0,2.32256e+08,-16,0,1604.01,0,0,1518.46,2660.16,0,0,0,0,7618.9,15232.3,7709.79,15385.2,0,51728.8,0,51728.8,-16.0
03/17/2006 07:00,3,17,5,7,0,6505200,-3.3,72,0,0,0,4.94245e+08,0,3.76149e+08,2487.37,1623.38,4158.23,7590.45,154.394,3996.47,8564.77,1611.12,0,1566.38,0,8927.43,18127,9015.08,19222.9,6147.37,90705.0,0,90705.0,2487.4
03/17/2006 08:00,3,17,5,8,0,6508800,-3.9,68,0,0,0,6.52032e+08,0,4.43154e+08,6719.18,2261.86,4276.56,7245.98,1971.05,4654.45,9796.64,1983.38,0,3888.36,-11553.7,8704.1,18409.4,9242.29,19851.7,6648.28,87380.4,-11553.7,98934.1,6719.2
03/17/2006 09:00,3,17,5,9,0,6512400,-3.3,68,0,0,0,1.40653e+09,0,1.04066e+08,12419.1,0,560.786,0,0,688.92,626.572,0,-5366.13,0,-24382.9,4435.03,8442.66,4731.61,9476.39,0,-787.1,-29749.0,28962.0,12419.1
03/17/2006 10:00,3,17,5,10,0,6516000,-2.8,72,0,0,0,1.40672e+09,0,6.68965e+07,13569.8,0,0,0,0,0,0,0,-9986.34,0,-25800,3144.75,5624.8,3345.98,6476.09,0,-17194.7,-35786.3,18591.6,13569.8
03/17/2006 11:00,3,17,5,11,0,6519600,-2.8,72,0,0,0,1.40783e+09,0,5.11249e+07,13939.4,0,0,0,0,0,0,0,-12548.1,0,-26711.9,2460.61,4143.62,2649.68,4955.71,0,-25050.4,-39260.0,14209.6,13939.4
03/17/2006 12:00,3,17,5,12,0,6523200,-1.7,72,0,0,0,1.40785e+09,0,3.46451e+07,16759.6,0,0,0,0,0,0,0,-13443.3,0,-27504.8,1754.5,2594.53,1923.16,3354.2,0,-31321.7,-40948.1,9626.4,16759.6
03/17/2006 13:00,3,17,5,13,0,6526800,-1.1,47,0,0,0,1.32056e+09,0,2.68366e+07,20325,0,0,0,0,0,0,0,-9300.71,0,-23339.1,1447.25,1558.11,1501.07,2953.68,0,-25179.7,-32639.8,7460.1,20325.0
03/17/2006 14:00,3,17,5,14,0,6530400,-1.1,40,0,0,0,1.40697e+09,0,9.26467e+06,19329.3,0,0,0,0,0,0,0,-14830.8,0,-28751.1,691.918,76.7477,782.181,1024.5,0,-41006.6,-43581.9,2575.3,19329.3
03/17/2006 15:00,3,17,5,15,0,6534000,-1.1,42,0,0,0,1.41003e+09,0,1.02717e+07,12276,0,0,0,0,0,0,0,-15313.4,0,-29458.5,723.804,287.603,831.072,1012.07,0,-41917.4,-44771.9,2854.5,12276.0
03/17/2006 16:00,3,17,5,16,0,6537600,-1.1,40,0,0,0,1.40788e+09,0,2.70533e+06,11805,0,0,0,-183.262,0,0,0,-15649.1,0,-30071.8,326.844,0,273.53,151.668,-3137.98,-48290.1,-49042.1,752.0,11805.0
03/17/2006 17:00,3,17,5,17,0,6541200,-1.7,52,0,0,0,1.41069e+09,0,4.55758e+06,15668.5,0,0,0,-470.043,0,0,0,-15808.8,0,-30608.7,462.416,0,427.835,376.634,-4839.92,-50460.6,-51727.5,1266.9,15668.5
03/17/2006 18:00,3,17,5,18,0,6544800,-2.2,51,0,0,0,8.3094e+08,0,6.25703e+07,9402.18,0,162.602,0,0,104.02,0,0,-5137.09,0,-19670.8,2886.78,5234.85,2907.97,6028.66,0,-7483.0,-24807.9,17324.9,9402.2
