Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room9,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
04/30/2006 09:00,4,30,0,9,0,10314000,16.1,72,0,0,0,4.94313e+08,0,0,190885,-16775.4,-15715.1,-19650,-5246.54,-2985.4,-9778.05,-8635.77,-10820.6,-23619.7,-3165.16,-4922.08,0,-18385.4,-8666.42,-9636.7,-22571.5,0,-10654.6,0,0,-532.657,0,0,0,-454.655,0,-18271.6,-210487.3,-210487.3,0,190885.0
04/30/2006 10:00,4,30,0,10,0,10317600,18.9,61,0,0,0,4.81602e+08,0,0,167301,-18989.7,-18456.7,-22699,-6378.65,-3894.35,-11337.7,-9775.28,-12217.3,-28986,-3944.7,-6230.47,0,-22011.7,-10092.5,-11627.4,-28848.6,-1550.97,-12473.9,0,-1242.11,-4575.04,-3529.03,0,-11200.8,-5208.77,0,-47571,-302841.7,-302841.7,0,167301.0
04/30/2006 11:00,4,30,0,11,0,10321200,18.9,63,0,0,0,4.79327e+08,0,0,151270,-12839.7,-12753.5,-15396.5,-4404.46,-2506.33,-7049.13,-6086.51,-7575.59,-19861.9,-2483.24,-4387.77,0,-15244.9,-6383.83,-7480.37,-20254.6,-4588.38,-7881.1,0,-2145.05,-3913.85,-5743.87,0,-12490.2,-4495.41,0,-38006.3,-223972.5,-223972.5,0,151270.0
04/30/2006 12:00,4,30,0,12,0,10324800,19.4,63,0,0,0,4.83923e+08,0,0,121691,-10848.7,-10907.1,-13067.6,-3787.36,-2025.28,-5366.5,-4652.56,-5769.82,-16501.8,-1980.48,-3816.7,0,-13097.4,-4945.08,-5856.87,-17325.7,-5966.1,-6094.97,0,-2247.29,-3453.48,-6518.58,0,-12764.8,-3947.9,0,-34330.5,-195272.6,-195272.6,0,121691.0
04/30/2006 13:00,4,30,0,13,0,10328400,19.4,63,0,0,0,4.78792e+08,0,0,105560,-11142.8,-11296.5,-14142.4,-3904.96,-2038.26,-5171.49,-4519.03,-5582.64,-16645.9,-1997.89,-3960.25,0,-14280,-4799.53,-5753.61,-17952.2,-7463.7,-5907.05,0,-2351.74,-3418.52,-7054.44,0,-13731.4,-3880.04,0,-34905.1,-201899.4,-201899.4,0,105560.0
04/30/2006 14:00,4,30,0,14,0,10332000,18.9,65,0,0,0,4.63501e+08,0,0,93569.2,-10927.2,-11128.3,-14019.5,-3810.52,-1985.74,-4929.17,-4359.65,-5360.42,-15155.9,-1936.75,-3879.68,0,-14257.1,-4599.84,-5531.92,-16791.9,-6902.48,-5646.53,0,-2065.14,-3040.9,-6277.7,0,-11813.4,-3404.25,0,-32414.4,-190238.4,-190238.4,0,93569.2
04/30/2006 15:00,4,30,0,15,0,10335600,19.4,66,0,0,0,4.58594e+08,0,0,81644.8,-11036.6,-11261.9,-15637.4,-3850.76,-2061,-4879.57,-4346.61,-5325.45,-14691.9,-2027.11,-3926.27,0,-15977,-4551.01,-5474.09,-16413.7,-8900.33,-5576.44,0,-2051.64,-2990.18,-6335.87,0,-11249.2,-3331.54,0,-32354.5,-194250.1,-194250.1,0,81644.8
04/30/2006 16:00,4,30,0,16,0,10339200,15.6,80,0,0,0,4.85744e+08,0,0,93171.7,-12688.9,-12962.1,-17286,-4255.85,-2108.47,-5351.18,-4958.19,-6065.45,-16354.7,-2075.37,-4339.99,0,-17889.7,-5166.8,-6052.77,-18412.5,-3929.91,-6325.84,0,-528.931,-1599.01,-2318.63,0,-6517.11,-1539.78,0,-26085.9,-184813.1,-184813.1,0,93171.7
04/30/2006 17:00,4,30,0,17,0,10342800,14.4,87,0,0,0,5.8687e+08,0,0,109005,-12709.7,-12932.1,-16295.3,-4099.24,-1912.55,-5105.34,-4904.37,-5986.05,-15814.8,-1894.06,-4165.74,0,-16893.2,-5062.84,-5682.64,-17442.5,-13.5508,-6185.66,0,0,-528.864,0,0,-2420.43,-233.857,0,-21119.7,-161402.5,-161402.5,0,109005.0
04/30/2006 18:00,4,30,0,18,0,10346400,13.9,93,0,0,0,7.21018e+08,0,0,144446,-13562.8,-13729.6,-16880.7,-4241.54,-1930.53,-5252.34,-5169.7,-6309,-16483.5,-1929.45,-4284.9,0,-17296.5,-5280.93,-5645.56,-17620,0,-6450.22,0,-184.253,-334.187,0,0,-1336.73,-16.9365,0,-24155.6,-168095.0,-168095.0,0,144446.0
04/30/2006 19:00,4,30,0,19,0,10350000,12.4,97,0,0,0,7.5067e+08,0,0,170448,-12974.2,-13105.4,-15659,-3845.6,-1676.66,-4791.93,-4926.71,-6013.06,-15589.9,-1680.34,-3875.17,0,-15971.9,-5006.27,-5052.17,-16399.9,0,-6114.36,0,-56.4663,0,0,0,0,0,0,-20411.6,-153150.6,-153150.6,0,170448.0
04/30/2006 20:00,4,30,0,20,0,10353600,14.9,100,0,0,0,7.30429e+08,0,0,163062,-10303.3,-10351.4,-12314.9,-3120.98,-1411.26,-3857.81,-3920.37,-4776.81,-12264,-1425.03,-3122.3,0,-12464.1,-3955.25,-3989.82,-12710.9,0,-4821.77,0,-431.357,0,0,0,0,0,0,-21499.6,-126741.0,-126741.0,0,163062.0
04/30/2006 21:00,4,30,0,21,0,10357200,15,96,0,0,0,7.10411e+08,0,0,149249,-10077.5,-10074.6,-11937.6,-3050.59,-1370.38,-3759.49,-3826.49,-4660.57,-11901.6,-1398.36,-3027.52,0,-11984.7,-3837.21,-3825.02,-12178,0,-4675.34,0,-641.508,0,0,0,0,0,0,-22326.7,-124553.2,-124553.2,0,149249.0
04/30/2006 22:00,4,30,0,22,0,10360800,13.2,93,0,0,0,6.43966e+08,0,0,121658,-12195.7,-12154.2,-14222.8,-3537.71,-1521.85,-4385.39,-4614.92,-5626.71,-14337.3,-1567.6,-3495.4,0,-14193.7,-4607.88,-4415.33,-14526.9,0,-5619.1,0,-91.9829,0,0,0,0,0,0,-19092.1,-140206.6,-140206.6,0,121658.0
04/30/2006 23:00,4,30,0,23,0,10364400,10.3,93,0,0,0,5.26842e+08,0,0,105560,-11586.1,-11497.7,-13155.4,-3049.79,-1136.47,-3853.32,-4412.48,-5368.32,-13607.9,-1184.51,-2991.9,0,-13061.5,-4388.55,-3855.19,-13727.6,0,-5339.7,0,0,0,0,0,0,0,0,-3032.63,-115249.1,-115249.1,0,105560.0
05/01/2006 00:00,5,1,1,0,0,10368000,6.9,93,0,0,0,4.27391e+08,0,107399,58392.4,-8097.64,-7828.06,-8776.4,-1805.94,-467.458,-2364.39,-3169.14,-3828.18,-9532.89,-543.098,-1694.18,0,-8431.23,-3075.08,-2278.6,-9352.79,0,-3712.19,0,0,0,0,0,0,0,0,0,-74957.3,-74957.3,0,58392.4
05/01/2006 01:00,5,1,1,1,0,10371600,3.7,72,0,0,0,3.47514e+08,0,669267,16528.2,-4992.73,-4444.66,-4606.71,-457.742,-5.40136,-804.834,-2105.28,-2506.85,-5981.04,-32.7652,-338.158,0,-3943.05,-1902.85,-604.264,-5452.15,0,-2255.28,0,0,0,0,0,0,0,779.174,0,-39654.6,-40433.8,779.2,16528.2
05/01/2006 02:00,5,1,1,2,0,10375200,1.6,74,0,0,0,3.27759e+08,0,1.19469e+06,8029.86,-1894.44,-1189.65,-976.322,0,0,-2.67067,-942.313,-1087.07,-2354.23,0,0,0,-422.176,-678.601,0,-1599.43,0,-761.765,0,0,0,0,2541.97,0,0,2153.57,0,-7213.1,-11908.7,4695.5,8029.9
05/01/2006 03:00,5,1,1,3,0,10378800,0.4,77,0,0,0,3.18269e+08,0,1.63288e+06,2045.94,-127.005,0,0,0,0,0,-201.752,-175.834,-199.245,0,0,0,0,-14.496,0,0,0,0,0,0,0,0,5721.92,0,0,3422.11,0,8425.7,-718.3,9144.0,2045.9
05/01/2006 04:00,5,1,1,4,0,10382400,0,79,0,0,0,3.13233e+08,0,1.95763e+06,1946.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6782.78,0,0,3680.84,0,10463.6,0,10463.6,1946.8
05/01/2006 05:00,5,1,1,5,0,10386000,0.5,77,0,0,0,3.33403e+08,0,2.16477e+06,7798.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8031.45,0,0,4153.12,0,12184.6,0,12184.6,7798.4
05/01/2006 06:00,5,1,1,6,0,10389600,1.9,74,0,0,0,3.92859e+08,0,2.12255e+06,52760.5,-38.3097,0,0,0,0,0,-395.965,-446.953,-118.936,0,0,0,0,0,0,0,0,0,0,0,0,0,6071.07,0,0,3401.73,0,8472.6,-1000.2,9472.8,52760.5
05/01/2006 07:00,5,1,1,7,0,10393200,2.8,71,0,0,0,4.64796e+08,0,1.69779e+06,184208,-1453.87,-62.35,-667.649,0,0,-2234.17,-2709.85,-3275.48,-2432.07,0,0,0,0,-2121.3,-1586.58,-550.543,0,-2542.64,0,0,0,0,5395.87,0,0,4350.52,0,-9890.1,-19636.5,9746.4,184208.0
05/01/2006 08:00,5,1,1,8,0,10396800,5.6,58,0,0,0,5.22406e+08,0,939603,198127,-5873.63,-3329,-5462.19,-832.677,-222.427,-7211.62,-6966.55,-8524.09,-9947.08,-518.526,-248.816,0,-2627.3,-6528.56,-6845.04,-7162.37,0,-7975.44,0,0,0,0,703.829,0,0,3573.08,0,-75998.4,-80275.3,4276.9,198127.0
05/01/2006 09:00,5,1,1,9,0,10400400,8.3,48,0,0,0,5.20574e+08,0,298805,190523,-8125.32,-6358.52,-8638.55,-1980.96,-1487.7,-9043.02,-8040.26,-9934.57,-14966.5,-1735.08,-1429.5,0,-6520.34,-8157.34,-9272.17,-13298.1,0,-10060.2,0,0,0,0,0,0,0,722.302,0,-118325.8,-119048.1,722.3,190523.0
05/01/2006 10:00,5,1,1,10,0,10404000,11.1,39,0,0,0,5.07279e+08,0,37794.2,166984,-12946.1,-11541.3,-14520.9,-3746.95,-3281.36,-12509.4,-10688.3,-13328.5,-25148.8,-3378.95,-3342.89,0,-12817.2,-11478.3,-13596.2,-24453.3,0,-14272.4,0,0,-683.695,0,0,0,-506.61,0,-275.577,-192516.7,-192516.7,0,166984.0
05/01/2006 11:00,5,1,1,11,0,10407600,12,35,0,0,0,5.04634e+08,0,0,150983,-13215.5,-12507.9,-15142.6,-4036.36,-3041.11,-10704.7,-9032.19,-11329.1,-26408.2,-2945.82,-3851.47,0,-14252.9,-10162.3,-12249,-26861.8,0,-12713.3,0,0,-1765.9,0,0,-3281.49,-1681.12,0,-11967.2,-207150.0,-207150.0,0,150983.0
05/01/2006 12:00,5,1,1,12,0,10411200,13,30,0,0,0,5.09035e+08,0,0,121460,-15001.8,-14709,-17388,-4699.74,-4145.12,-9710.8,-8169.1,-10280.6,-29576.6,-2792.15,-4639.09,0,-16997.3,-9601.28,-11666.6,-31366.3,0,-12092.4,0,-1654.57,-2220.63,0,0,-11488.1,-2233.35,0,-28618.9,-249051.4,-249051.4,0,121460.0
05/01/2006 13:00,5,1,1,13,0,10414800,13.9,27,0,0,0,5.00698e+08,0,0,105359,-11140.5,-11103.2,-14435.5,-3587.09,-3364.18,-6415.98,-5425.54,-6807.83,-20854.4,-2650.4,-3589.25,0,-14382.4,-6387.8,-7867.73,-22910.7,-785.156,-8079.14,0,-2373.03,-2037.58,-1105.54,0,-11735.7,-2144.9,0,-27815.9,-196999.4,-196999.4,0,105359.0
05/01/2006 14:00,5,1,1,14,0,10418400,14.5,27,0,0,0,4.88231e+08,0,0,93391.6,-11424.2,-11493.5,-18182.3,-3716.8,-3439.72,-6081.79,-5185.5,-6499.62,-19906.1,-2759.79,-3744.17,0,-18417.7,-6056.66,-7541.11,-22731.2,-7398.25,-7708.68,0,-2399.39,-2098.7,-2222.34,0,-12025.8,-2224.26,0,-30553,-213810.6,-213810.6,0,93391.6
05/01/2006 15:00,5,1,1,15,0,10422000,15,28,0,0,0,4.83221e+08,0,0,81489.9,-11578.7,-11694.1,-21639.9,-3794.53,-3245.32,-5775.4,-5016.72,-6263.44,-18052.9,-2490.49,-3831.97,0,-22480.3,-5742.2,-7205.43,-21357,-14509.5,-7330.79,0,-2215.58,-1951.67,-2493.64,0,-10290.8,-2040.96,0,-31119,-222120.3,-222120.3,0,81489.9
05/01/2006 16:00,5,1,1,16,0,10425600,15.6,29,0,0,0,5.10882e+08,0,0,92994.9,-11961.7,-12087.4,-24908.3,-3948.08,-3087.97,-5557.54,-4963.77,-6158.67,-16876.6,-2328.75,-3988.78,0,-26881,-5504.23,-6941.33,-20179.8,-19745.8,-7029.7,0,-2020.88,-1843.23,-2773.89,0,-8566.39,-1900.36,0,-31833.5,-231087.7,-231087.7,0,92994.9
05/01/2006 17:00,5,1,1,17,0,10429200,14.3,31,0,0,0,6.1186e+08,0,0,108798,-12964.3,-13106.5,-26601.8,-4269.75,-2878.58,-5344.14,-4962.52,-6115.05,-16359.9,-2164.17,-4304.2,0,-29985.5,-5350.66,-6615.54,-19259.7,-20506.3,-6768.34,0,-1566.81,-1065.77,-1880.71,0,-4946.56,-928.68,0,-27942.6,-225888.1,-225888.1,0,108798.0
05/01/2006 18:00,5,1,1,18,0,10432800,13,33,0,0,0,7.22347e+08,0,0,144172,-14257.4,-14459.5,-25879.9,-4592.76,-2702.81,-5279.75,-5122.05,-6274.46,-16536.5,-2061.02,-4664.71,0,-30500.2,-5398.08,-6382.26,-18880.6,-17411.9,-6755.68,0,-1059.16,-226.055,-515.974,0,-1491.13,-12.5347,0,-24422.7,-214887.1,-214887.1,0,144172.0
05/01/2006 19:00,5,1,1,19,0,10436400,11.7,35,0,0,0,7.50141e+08,0,0,170125,-13519.3,-13805.3,-22878.7,-4168.76,-2410.21,-4935.17,-5001.66,-6111.04,-15921.8,-1858.92,-4258.52,0,-28244,-5191.18,-5837.25,-17662.2,-10524.9,-6458.78,0,-115.821,0,0,0,0,0,0,-18751.3,-187654.8,-187654.8,0,170125.0
05/01/2006 20:00,5,1,1,20,0,10440000,10.8,38,0,0,0,7.30637e+08,0,0,162752,-14938.4,-15226.5,-24259.4,-4356.97,-2416.49,-5271.98,-5593.63,-6834.88,-17694,-1896.88,-4450.9,0,-31029.2,-5751.8,-6058.42,-19265,-3631.99,-7143.05,0,0,0,0,0,0,0,0,-11966.5,-187786.0,-187786.0,0,162752.0
05/01/2006 21:00,5,1,1,21,0,10443600,9.8,40,0,0,0,7.10831e+08,0,0,148966,-11179.4,-11312.1,-17273.5,-3160.07,-1654.19,-3874.64,-4245.33,-5176.55,-13252,-1364.77,-3205.02,0,-22539.8,-4315.08,-4283.51,-14093.6,0,-5334.35,0,0,0,0,0,0,0,0,-3123.71,-129387.6,-129387.6,0,148966.0
05/01/2006 22:00,5,1,1,22,0,10447200,8.9,42,0,0,0,6.43927e+08,0,0,121427,-10004.2,-10005,-14658.7,-2687.18,-1273.6,-3334.49,-3822.79,-4655.95,-11824.4,-1109.6,-2690.66,0,-19555.8,-3833.41,-3540.51,-12281.7,0,-4721.05,0,0,0,0,0,0,0,0,0,-109999.0,-109999.0,0,121427.0
05/01/2006 23:00,5,1,1,23,0,10450800,8.7,43,0,0,0,5.26675e+08,0,15703.8,105359,-8678.81,-8560.5,-12174.2,-2225.3,-964.248,-2789.59,-3340.4,-4061.39,-10239.5,-876.21,-2192.64,0,-16406.9,-3301.99,-2869.73,-10423.9,0,-4053.02,0,0,0,0,0,0,0,0,0,-93158.3,-93158.3,0,105359.0
05/02/2006 00:00,5,2,2,0,0,10454400,8.5,43,0,0,0,4.26914e+08,0,208674,58281.6,-7341.85,-7096.82,-9936.68,-1782.2,-686.533,-2261.02,-2853.24,-3461.33,-8654.51,-655.41,-1711.59,0,-13148.5,-2764.39,-2244.58,-8594.7,0,-3380.95,0,0,0,0,0,0,0,0,0,-76574.3,-76574.3,0,58281.6
05/02/2006 01:00,5,2,2,1,0,10458000,8.3,42,0,0,0,3.46715e+08,0,425136,16496.6,-6096.15,-5719.54,-7963.3,-1367.7,-437.394,-1765.73,-2396.71,-2900.9,-7186.14,-451.006,-1258.28,0,-9931.49,-2256.54,-1671.82,-6904.07,0,-2749.69,0,0,0,0,0,0,0,0,0,-61056.5,-61056.5,0,16496.6
05/02/2006 02:00,5,2,2,2,0,10461600,7.6,46,0,0,0,3.26965e+08,0,663375,8014.45,-5112.73,-4600.53,-6407.37,-1020.81,-217.512,-1356.34,-2034.93,-2457.21,-6027.46,-267.249,-871.93,0,-7430.67,-1842.58,-1196.7,-5539.09,0,-2236.43,0,0,0,0,0,0,0,48.4344,0,-48571.1,-48619.5,48.4,8014.5
05/02/2006 03:00,5,2,2,3,0,10465200,6.8,49,0,0,0,3.1719e+08,0,912893,2041.96,-4273.17,-3635.65,-5102.43,-712.68,-23.5495,-995.008,-1724.42,-2076.58,-5038.91,-95.466,-526.35,0,-5485.78,-1483.95,-779.09,-4369.2,0,-1792.54,0,0,0,0,1023.11,0,0,565.841,0,-36525.8,-38114.8,1589.0,2042.0
05/02/2006 04:00,5,2,2,4,0,10468800,6.1,51,0,0,0,3.12369e+08,0,1.15192e+06,1942.98,-3536.65,-2785.66,-3991.2,-444.005,0,-680.034,-1453.27,-1743.47,-4174.58,0,-223.24,0,-3890.27,-1169.11,-415.418,-3347.18,0,-1402.85,0,0,0,0,2379.03,0,0,1123.9,0,-25754.0,-29256.9,3502.9,1943.0
05/02/2006 05:00,5,2,2,5,0,10472400,6.8,52,0,0,0,3.30661e+08,0,1.23972e+06,7783.48,-2840.8,-2087.59,-3131.21,-376.985,0,-569.82,-1159.59,-1392.51,-3343.94,0,-138.996,0,-2691.68,-874.035,-286.801,-2495.46,0,-1047.63,0,0,0,0,2336.8,0,0,1089.58,0,-19010.7,-22437.0,3426.4,7783.5
05/02/2006 06:00,5,2,2,6,0,10476000,7.6,51,0,0,0,3.91012e+08,0,1.16303e+06,52659.7,-3385.81,-2520.11,-3722.65,-576.29,0,-1079.16,-1554.52,-1875.5,-3957.31,-57.4716,-286.92,0,-3024.03,-1232.63,-739.382,-2970.45,0,-1485.08,0,0,0,0,1858.42,0,0,1036.56,0,-25572.3,-28467.3,2895.0,52659.7
05/02/2006 07:00,5,2,2,7,0,10479600,8.3,51,0,0,0,4.63195e+08,0,767459,183857,-6876.7,-5533.22,-7646.97,-1505.22,-265.759,-4100.12,-4291.16,-5216.8,-8533.17,-509.084,-1068.17,0,-6436.52,-3859.02,-3644.75,-6992.83,0,-4690.82,0,0,0,0,275.193,0,0,992.516,0,-69902.6,-71170.3,1267.7,183857.0
05/02/2006 08:00,5,2,2,8,0,10483200,11.6,44,0,0,0,5.20979e+08,0,157447,197749,-14021.7,-12446.5,-16136,-3860.82,-1773.09,-9697.8,-9083.93,-11137.3,-18704.3,-2028.02,-3375.06,0,-14642.6,-8839.86,-9461.07,-16961.6,0,-10836.8,0,0,0,0,0,0,0,48.2766,0,-162958.2,-163006.5,48.3,197749.0
05/02/2006 09:00,5,2,2,9,0,10486800,15,38,0,0,0,5.18541e+08,0,0,190159,-17386.8,-16330.6,-20416.5,-5348.28,-3413.88,-13065.5,-11416.1,-14100.4,-25938.7,-3552.79,-5048.26,0,-19407.9,-11700.2,-13469.3,-24972.8,0,-14436.1,0,-1058.82,-4115.38,0,0,-593.461,-4308.14,0,-21133.7,-251213.6,-251213.6,0,190159.0
05/02/2006 10:00,5,2,2,10,0,10490400,18.3,33,0,0,0,5.05836e+08,0,0,166665,-19594.4,-19030.7,-23361.6,-6460.7,-4832.32,-14902.5,-12512.1,-15543.6,-32288.7,-4827.07,-6318.25,0,-22815.1,-13419.2,-16078,-32293.7,-2989.65,-16637,0,-4092.89,-9378.91,-5091.49,0,-18541.8,-10946.9,0,-53309.5,-365266.1,-365266.1,0,166665.0
05/02/2006 11:00,5,2,2,11,0,10494000,19.2,32,0,0,0,5.0429e+08,0,0,150694,-18367.4,-18213.8,-22005.5,-6197.56,-4372.44,-12758,-10574,-13189.3,-31441.5,-4194.23,-6176.73,0,-21849.1,-11798.2,-14377.2,-32421.6,-8639.85,-14688.2,0,-4870.75,-9702.67,-10021.3,0,-27045.1,-11452.6,0,-60399.3,-374756.3,-374756.3,0,150694.0
05/02/2006 12:00,5,2,2,12,0,10497600,20.2,31,0,0,0,5.09399e+08,0,0,121228,-16724.6,-16822.9,-20117.6,-5732.82,-4691.91,-10054,-8277.65,-10335.2,-28843.3,-3476.72,-5782.79,0,-20219.5,-9552.26,-11779.8,-30740.4,-12376.1,-11937.6,0,-5142.96,-8642.26,-12656.7,0,-29959.1,-10251.5,0,-61691.7,-355809.4,-355809.4,0,121228.0
05/02/2006 13:00,5,2,2,13,0,10501200,21.1,30,0,0,0,5.01634e+08,0,0,105158,-14554.8,-14765.4,-19070.9,-5040.71,-4314.57,-8077.98,-6594.83,-8229.2,-24397.5,-3546.2,-5119.7,0,-19288.8,-7713.23,-9636.9,-26805.6,-15222.5,-9681,0,-4911.42,-7572.05,-13100,0,-28405.7,-9024.32,0,-57239.6,-322312.9,-322312.9,0,105158.0
05/02/2006 14:00,5,2,2,14,0,10504800,21.3,29,0,0,0,4.89352e+08,0,0,93213.2,-14702.4,-15008.7,-22371.2,-5116.07,-4414.7,-7773.54,-6301.01,-7864.94,-23554.2,-3626.57,-5221.6,0,-22735.8,-7421.68,-9392.56,-26757.5,-20226.2,-9363.87,0,-5026.35,-7489.57,-13909.5,0,-28725.4,-8942.46,-51.6164,-58631.9,-334629.3,-334629.3,0,93213.2
05/02/2006 15:00,5,2,2,15,0,10508400,21.5,28,0,0,0,4.84377e+08,0,0,81334.2,-14756.6,-15103.4,-25337.1,-5150.08,-4252.17,-7528.24,-6114.93,-7606.8,-21816.3,-3379.98,-5267.5,0,-26475.7,-7166.88,-9161.41,-25493.2,-25119.9,-9063.56,0,-5018.39,-7345.13,-14134.5,0,-27496.2,-8762.14,0,-58766.5,-340316.6,-340316.6,0,81334.2
05/02/2006 16:00,5,2,2,16,0,10512000,21.7,27,0,0,0,5.12008e+08,0,0,92817.3,-15020.9,-15382.6,-28091.2,-5249.56,-4116.82,-7356.48,-6023.62,-7456.49,-20396,-3212.49,-5375.37,0,-30359.4,-6969.98,-8978.2,-24316.4,-29755.5,-8816.14,0,-5042.15,-7207.69,-14380.5,0,-26157.7,-8573.83,0,-59321.8,-347560.8,-347560.8,0,92817.3
05/02/2006 17:00,5,2,2,17,0,10515600,20.4,28,0,0,0,6.1236e+08,0,0,108590,-15963.8,-16333.3,-29501.7,-5540.39,-3976.62,-7167.57,-6028.32,-7429.27,-19867,-3078.88,-5674.51,0,-33067.1,-6852.32,-8784.58,-23734.3,-30914.8,-8667.08,0,-4797.49,-6464.36,-13695.9,0,-23377.6,-7633.63,0,-56326.3,-344876.8,-344876.8,0,108590.0
05/02/2006 18:00,5,2,2,18,0,10519200,19.1,30,0,0,0,7.22323e+08,0,0,143897,-17007.4,-17431.6,-29144.9,-5780.66,-3862.99,-7091.42,-6179.01,-7580.7,-19976.1,-2979.02,-5932.12,0,-33923.8,-6849.67,-8661.02,-23553.6,-29307.5,-8645.16,0,-4149.38,-5733.28,-12695.4,0,-20718.6,-6698.37,0,-53887.1,-337788.8,-337788.8,0,143897.0
05/02/2006 19:00,5,2,2,19,0,10522800,17.8,32,0,0,0,7.49372e+08,0,0,169800,-16509.7,-17027.1,-26541.5,-5437.32,-3634.97,-6736.77,-6095.37,-7464.75,-19476.1,-2779.05,-5636.52,0,-32075.4,-6610.83,-8236.89,-22670.1,-24087.9,-8343.73,0,-2623.08,-4632.37,-9872.75,0,-17047.8,-5333.1,0,-49521.1,-308394.2,-308394.2,0,169800.0
05/02/2006 20:00,5,2,2,20,0,10526400,17.8,34,0,0,0,7.29639e+08,0,0,162441,-15538.2,-16007.7,-24046.3,-5009.12,-3395.38,-6251.01,-5826.85,-7134.31,-18465.1,-2564.7,-5190.72,0,-29788.1,-6210.61,-7676.96,-21221.8,-19856.6,-7814.21,0,-1601.7,-3713.06,-7737.06,0,-14099.2,-4208.71,0,-45999.6,-279357.0,-279357.0,0,162441.0
05/02/2006 21:00,5,2,2,21,0,10530000,17.8,35,0,0,0,7.0952e+08,0,0,148682,-11774,-12065.6,-17633.1,-3796.23,-2574.57,-4718.86,-4450.21,-5440.09,-13950,-1962.81,-3914.83,0,-21927.8,-4680.71,-5718.26,-15735.2,-13855.6,-5863.07,0,-924.413,-2623.93,-5511.7,0,-9902.28,-2951.56,0,-35470.7,-207445.5,-207445.5,0,148682.0
05/02/2006 22:00,5,2,2,22,0,10533600,17.8,37,0,0,0,6.42217e+08,0,0,121195,-11464.2,-11663.5,-16616.8,-3659.05,-2407.7,-4513.94,-4323.26,-5282.84,-13481.5,-1860.42,-3740.99,0,-20662.2,-4484.16,-5358.87,-14794.2,-11716.7,-5594.02,0,-499.156,-2166.46,-4486.25,0,-8201.91,-2403.01,0,-33582.3,-192963.4,-192963.4,0,121195.0
