Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/18/2006 06:00,3,18,6,6,0,6588000,-4.4,68,0,0,0,3.95794e+08,0,1.70609e+08,-16,0,0,0,0,0,0,0,686.206,0,0,0,3473.73,0,0,0,6624.05,9129.78,10483.3,3096.86,5903.51,0,39397.4,0,39397.4,-16.0
03/18/2006 07:00,3,18,6,7,0,6591600,-4.4,68,0,0,0,5.89109e+08,0,2.30851e+08,1845.74,0,2570.92,1420.11,2817.46,866.472,0,3401.75,1367.37,0,0,0,4010.5,394.391,0,0,7393.95,9930.6,11405.1,3588.03,6534.73,7876.47,63577.9,0,63577.9,1845.7
03/18/2006 08:00,3,18,6,8,0,6595200,-3.3,56,0,0,0,6.05358e+08,0,2.22602e+08,2897.69,0,490.52,1920.84,1083.28,781.312,-4996.09,3840.78,1860.32,0,0,0,3197.37,711.826,0,0,4846.46,8175.07,12012.9,3574.63,7399.64,8550.67,53449.5,-4996.1,58445.6,2897.7
03/18/2006 09:00,3,18,6,9,0,6598800,-2.2,51,0,0,0,8.56731e+08,0,8.86519e+07,3959.51,-59.0844,0,185.677,0,0,-6950.71,869.861,923.953,0,0,0,867.767,187.035,-203.43,0,984.753,2331.32,7263.75,2223.86,4335.27,3169.83,16129.9,-7213.2,23343.1,3959.5
03/18/2006 10:00,3,18,6,10,0,6602400,-1.1,44,0,0,0,8.65895e+08,0,3.98917e+07,5543.4,-1104.12,0,0,0,0,-7211.86,0,494.112,0,-1966.15,0,102.845,0,-717.976,0,0,0,5013.63,1528.77,2890.4,1001.52,31.2,-11000.1,11031.3,5543.4
03/18/2006 11:00,3,18,6,11,0,6606000,0,43,0,0,0,8.73897e+08,0,2.60251e+07,5047.88,-1154.6,0,0,-2765.92,0,-7446.02,0,275.198,0,-3897.58,0,0,0,-762.347,0,0,0,3689.66,1135.58,2069.3,0,-8856.7,-16026.5,7169.7,5047.9
03/18/2006 12:00,3,18,6,12,0,6609600,0.6,54,0,0,0,8.76671e+08,0,2.11981e+07,6083.16,-745.658,0,0,-3776.57,0,-7608.74,0,165.088,0,-5681.62,0,189.24,0,-530.326,0,95.8071,0,2905.3,918.352,1607.77,0,-12461.4,-18342.9,5881.6,6083.2
03/18/2006 13:00,3,18,6,13,0,6613200,0,66,0,0,0,6.03434e+08,0,3.24992e+07,5317.76,-36.4081,0,0,-2240.39,0,-5585.03,0,359.929,0,-5046.33,0,706.165,0,-39.7758,0,859.451,0,2826.72,1060.68,2179.27,1005.93,-3949.8,-12947.9,8998.1,5317.8
03/18/2006 14:00,3,18,6,14,0,6616800,0,62,0,0,0,6.01832e+08,0,2.92407e+07,5043.46,0,0,0,-1413.59,0,-5433.92,0,362.826,0,-4904.68,0,800.71,0,0,0,1083.87,0,1425.72,1029.02,2163.95,1252.95,-3633.1,-11752.2,8119.0,5043.5
03/18/2006 15:00,3,18,6,15,0,6620400,1.1,58,0,0,0,5.98692e+08,0,2.38261e+07,3994.91,0,0,0,-171.371,0,-5375.81,0,343.517,0,-4384.68,0,809.848,0,0,0,1122.15,0,216.673,967.364,2057.76,1105.76,-3308.8,-9931.9,6623.1,3994.9
03/18/2006 16:00,3,18,6,16,0,6624000,0.6,63,0,0,0,5.94457e+08,0,2.9417e+07,3455.15,0,0,0,0,0,-5293.67,0,375.827,0,-3006.97,0,917.483,0,0,0,1328.49,0,1059.58,1003.67,2156.1,1335.08,-124.4,-8300.6,8176.2,3455.2
03/18/2006 17:00,3,18,6,17,0,6627600,1.1,67,0,0,0,5.91326e+08,0,3.12318e+07,3707.33,0,0,5.97427,0,0,-5197.55,0,430.165,0,-2229.88,0,1020.31,0,0,0,1533.08,0,920.063,1058.83,2259.11,1441.52,1241.6,-7427.4,8669.1,3707.3
03/18/2006 18:00,3,18,6,18,0,6631200,0,66,0,0,0,4.34907e+08,0,6.62199e+06,1884.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1884.5
03/18/2006 19:00,3,18,6,19,0,6634800,0,62,0,0,0,4.34948e+08,0,2.13907e+07,1853.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1853.6
03/18/2006 20:00,3,18,6,20,0,6638400,0,69,0,0,0,3.85182e+08,0,2.84625e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/18/2006 21:00,3,18,6,21,0,6642000,-0.6,69,0,0,0,3.85214e+08,0,3.33946e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/18/2006 22:00,3,18,6,22,0,6645600,-0.6,69,0,0,0,3.85233e+08,0,3.67513e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/18/2006 23:00,3,18,6,23,0,6649200,-0.6,69,0,0,0,3.85248e+08,0,3.95169e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3673,0,0,49.4,0,49.4,-16.0
03/19/2006 00:00,3,19,0,0,0,6652800,-0.6,91,0,0,0,3.85289e+08,0,4.2184e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.612,0,0,381.6,0,381.6,-16.0
03/19/2006 01:00,3,19,0,1,0,6656400,0,95,0,0,0,3.85382e+08,0,4.44852e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573.446,0,0,573.4,0,573.4,-16.0
03/19/2006 02:00,3,19,0,2,0,6660000,0.6,96,0,0,0,3.85403e+08,0,4.60134e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.65,0,0,632.7,0,632.7,-16.0
03/19/2006 03:00,3,19,0,3,0,6663600,0.6,96,0,0,0,3.85457e+08,0,4.79894e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412.503,0,0,758.801,183.284,0,1354.6,0,1354.6,-16.0
03/19/2006 04:00,3,19,0,4,0,6667200,0.6,96,0,0,0,3.85503e+08,0,5.06913e+07,-16,0,0,0,0,0,0,0,0,0,0,0,56.4742,0,0,0,876.158,0,738.291,876.506,609.966,0,3157.4,0,3157.4,-16.0
03/19/2006 05:00,3,19,0,5,0,6670800,1.1,96,0,0,0,3.85637e+08,0,5.39352e+07,-16,0,0,0,0,0,0,0,0,0,0,0,259.259,0,0,0,1206.15,0,1289.97,928.245,910.848,0,4594.5,0,4594.5,-16.0
03/19/2006 06:00,3,19,0,6,0,6674400,1.1,96,0,0,0,3.85872e+08,0,5.83575e+07,-16,0,0,0,0,0,0,0,0,0,0,0,472.988,0,0,0,1502.52,0,1859.73,1007.62,1230.11,0,6073.0,0,6073.0,-16.0
03/19/2006 07:00,3,19,0,7,0,6678000,1.7,92,0,0,0,4.37764e+08,0,5.69058e+07,1073.64,0,0,0,0,0,0,0,0,0,0,0,484.026,0,0,0,1374.18,0,1896.34,940.33,1211.08,0,5906.0,0,5906.0,1073.6
03/19/2006 08:00,3,19,0,8,0,6681600,1.1,96,0,0,0,4.38098e+08,0,5.68276e+07,1056.18,0,0,0,0,0,0,0,0,0,0,0,504.352,0,0,0,1394.54,43.6388,2092.46,955.919,1317.45,0,6308.4,0,6308.4,1056.2
03/19/2006 09:00,3,19,0,9,0,6685200,1.7,88,0,0,0,4.37576e+08,0,5.30469e+07,1056.18,0,0,0,0,0,0,0,0,0,0,0,411.719,0,0,0,1196.69,0,1905.32,837.724,1230.18,0,5581.6,0,5581.6,1056.2
03/19/2006 10:00,3,19,0,10,0,6688800,1.7,77,0,0,0,4.37469e+08,0,5.0786e+07,1056.18,0,0,0,0,0,0,0,0,0,0,0,338.043,0,0,0,1105.75,0,1827.69,768.204,1134.62,0,5174.3,0,5174.3,1056.2
03/19/2006 11:00,3,19,0,11,0,6692400,1.7,67,0,0,0,4.3742e+08,0,4.70262e+07,1056.18,0,0,0,0,0,0,0,0,0,0,0,14.4165,0,0,0,632.518,0,1349.49,650.298,798.206,0,3444.9,0,3444.9,1056.2
03/19/2006 12:00,3,19,0,12,0,6696000,1.7,58,0,0,0,4.37399e+08,0,4.59751e+07,1577.74,0,0,0,0,0,0,0,0,0,0,0,154.737,0,0,0,690.92,0,1350.08,624.337,828.156,0,3648.2,0,3648.2,1577.7
03/19/2006 13:00,3,19,0,13,0,6699600,1.7,58,0,0,0,4.37391e+08,0,4.57866e+07,1586.58,0,0,0,0,0,0,0,0,0,0,0,201.611,0,0,0,751.447,0,1284.8,604.296,825.285,0,3667.4,0,3667.4,1586.6
03/19/2006 14:00,3,19,0,14,0,6703200,2.2,53,0,0,0,4.37363e+08,0,4.52953e+07,2368.92,0,0,0,0,0,0,0,0,0,0,0,182.317,0,0,0,719.187,0,1079.12,564.249,768.481,0,3313.4,0,3313.4,2368.9
03/19/2006 15:00,3,19,0,15,0,6706800,2.2,56,0,0,0,4.37373e+08,0,4.55345e+07,1599.84,0,0,0,0,0,0,0,0,0,0,0,227.531,0,0,0,785.627,0,1060.65,591.567,818.314,0,3483.7,0,3483.7,1599.8
03/19/2006 16:00,3,19,0,16,0,6710400,1.7,58,0,0,0,4.37425e+08,0,4.73213e+07,1065.02,0,0,0,0,0,0,0,0,0,0,0,421.262,0,0,0,1111.55,0,1505.87,698.242,1110.87,0,4847.8,0,4847.8,1065.0
03/19/2006 17:00,3,19,0,17,0,6714000,1.1,64,0,0,0,4.38611e+08,0,5.58239e+07,1056.18,0,0,0,0,0,0,0,0,0,0,0,731.539,0,0,0,1654.22,470.478,2367.5,845.17,1609.59,0,7678.5,0,7678.5,1056.2
03/19/2006 18:00,3,19,0,18,0,6717600,0.6,60,0,0,0,4.39555e+08,0,6.77672e+07,1056.18,0,0,0,0,0,0,0,0,0,0,0,1096.6,0,0,0,1970.12,1483.72,3111.61,1056.29,1989.8,0,10708.1,0,10708.1,1056.2
03/19/2006 19:00,3,19,0,19,0,6721200,0,62,0,0,0,3.89214e+08,0,8.98554e+07,-16,0,0,0,0,0,0,0,0,0,0,0,1435.93,0,0,0,2662.53,2670.42,4111.15,1291.48,2647.68,0,14819.2,0,14819.2,-16.0
03/19/2006 20:00,3,19,0,20,0,6724800,0,62,0,0,0,3.89714e+08,0,1.01504e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1604.3,0,0,0,2909.68,3039.47,4542.59,1385.23,2883.16,0,16364.4,0,16364.4,-16.0
03/19/2006 21:00,3,19,0,21,0,6728400,0,62,0,0,0,3.90081e+08,0,1.1089e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1719.22,0,0,0,3071.43,3472.23,4810.84,1448.52,3039.73,173.316,17735.3,0,17735.3,-16.0
03/19/2006 22:00,3,19,0,22,0,6732000,-0.6,57,0,0,0,3.90582e+08,0,1.22546e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1895.08,0,0,0,3327.37,3977.02,5238.33,1558.85,3300.74,1073.27,20370.7,0,20370.7,-16.0
03/19/2006 23:00,3,19,0,23,0,6735600,-1.1,57,0,0,0,3.90997e+08,0,1.3405e+08,-16,0,0,0,0,0,0,0,0,0,0,0,2048.18,0,0,0,3560.78,4425.26,5594.42,1664.3,3517.35,2084.78,22895.1,0,22895.1,-16.0
03/20/2006 00:00,3,20,1,0,0,6739200,-1.7,59,0,0,0,3.91426e+08,0,1.46098e+08,-16,0,0,0,0,0,0,0,0,0,0,0,2191.58,0,0,0,3823.27,4855.87,6014.24,1771.68,3778.18,3081.79,25516.6,0,25516.6,-16.0
03/20/2006 01:00,3,20,1,1,0,6742800,-2.2,65,0,0,0,4.69631e+08,0,1.52029e+08,-16,0,0,0,0,0,0,0,0,0,0,0,2257.64,0,0,0,3945.06,5050.23,6199.38,1827.29,3880.81,3629.18,26789.6,0,26789.6,-16.0
03/20/2006 02:00,3,20,1,2,0,6746400,-3.3,68,0,0,0,4.70736e+08,0,1.67735e+08,-16,0,0,0,0,0,0,0,0,0,0,0,2498.97,0,0,0,4349.3,5593.26,6809.65,1986.55,4270.77,4606.76,30115.3,0,30115.3,-16.0
03/20/2006 03:00,3,20,1,3,0,6750000,-3.9,75,0,0,0,4.71619e+08,0,1.84026e+08,-16,0,0,0,0,0,0,0,0,0,0,0,2686.74,0,0,0,4658.79,6060.24,7322.97,2114.37,4584.49,5567.28,32994.9,0,32994.9,-16.0
03/20/2006 04:00,3,20,1,4,0,6753600,-4.4,75,0,0,0,4.7224e+08,0,1.97974e+08,-16,0,0,0,0,0,0,0,0,0,0,0,2852.44,0,0,0,4930.49,6467.16,7756.41,2222.2,4855.16,6225.54,35309.4,0,35309.4,-16.0
03/20/2006 05:00,3,20,1,5,0,6757200,-4.4,75,0,0,0,4.72615e+08,0,2.07471e+08,-16,0,0,0,0,0,0,0,0,0,0,0,2944.65,0,0,0,5078.55,6702.87,7987.96,2275.41,4998.75,6746.54,36734.7,0,36734.7,-16.0
03/20/2006 06:00,3,20,1,6,0,6760800,-5,79,0,0,0,5.30315e+08,0,3.74063e+08,-16,0,1032.31,0,0,0,0,812.02,1277.21,0,0,0,6179.41,620.516,0,0,10080.4,13560.5,16001.1,4350.08,10343.2,20094.1,84350.8,0,84350.8,-16.0
03/20/2006 07:00,3,20,1,7,0,6764400,-5.6,83,0,0,0,6.11255e+08,0,5.33199e+08,1837.7,1012.47,3334.6,2783.65,4212.08,1740.93,0,5319.3,2137.89,0,318.649,1026.29,7655.28,1402.73,79.3291,83.2108,11821.9,16120.3,18734.4,5108.61,12454.4,25980.9,121326.9,0,121326.9,1837.7
03/20/2006 08:00,3,20,1,8,0,6768000,-3.9,79,0,0,0,7.69979e+08,0,5.13075e+08,4976.22,596.744,1780.73,3128.33,2738.6,1700.27,0,5387.26,2323.9,0,623.388,1741.21,6097.31,1870.71,252.935,572.363,8961.18,13260.9,17146.7,4654.23,11442.8,24260.3,108539.9,0,108539.9,4976.2
03/20/2006 09:00,3,20,1,9,0,6771600,-1.7,63,0,0,0,1.71654e+09,0,1.15094e+08,9197.58,0,0,0,0,0,-9068.08,0,430.495,0,0,0,1820.49,326.526,0,0,2401.39,3710.9,7341.41,2194.08,4786.41,6711.06,20654.7,-9068.1,29722.8,9197.6
03/20/2006 10:00,3,20,1,10,0,6775200,-1.7,63,0,0,0,1.7158e+09,0,3.73027e+07,10049.8,0,0,0,0,0,-10109.2,0,0,-475.682,-858.103,0,474.529,0,0,0,373.592,0,3971.38,1248.59,2505.95,1757,-1111.9,-11443.0,10331.0,10049.8
03/20/2006 11:00,3,20,1,11,0,6778800,-1.1,51,0,0,0,1.73338e+09,0,1.21967e+07,10323.6,-670.132,-20.1897,0,-3215.69,0,-10914.8,0,0,-4235.81,-3638.01,0,0,0,-590.578,0,0,0,1728.17,642.61,1018.33,0,-19896.1,-23285.2,3389.1,10323.6
03/20/2006 12:00,3,20,1,12,0,6782400,-0.6,54,0,0,0,1.74186e+09,0,1.43393e+06,12412.2,-1067.8,0,0,-4445.31,0,-11818.7,0,0,-5750.6,-4610.33,0,0,0,-814.3,-230.859,0,0,139.035,237.921,0,0,-28360.9,-28737.9,377.0,12412.2
03/20/2006 13:00,3,20,1,13,0,6786000,0.6,49,0,0,0,1.63507e+09,0,1.41586e+06,15052.7,-689.796,0,0,-4421.8,0,-9858.16,0,0,-3652.39,-4978.66,0,0,0,-539.41,-139.066,0,0,0,245.423,145.802,0,-23888.1,-24279.3,391.2,15052.7
03/20/2006 14:00,3,20,1,14,0,6789600,2.2,42,0,0,0,1.78148e+09,0,0,14315.3,-1799.14,-551.892,0,-5604.54,0,-13326.8,-2590.17,0,-7124.43,-7053.38,-3479.86,0,0,-1256.28,-1625.08,0,-1393.52,0,0,0,0,-45805.1,-45805.1,0,14315.3
03/20/2006 15:00,3,20,1,15,0,6793200,2.8,42,0,0,0,1.79476e+09,0,0,9091.6,-1998.92,-747.509,0,-4870.45,0,-14173.6,-5057.66,0,-7736.11,-7256.69,-5259.26,0,0,-1390.27,-1978.79,0,-2038.8,0,0,0,0,-52508.1,-52508.1,0,9091.6
03/20/2006 16:00,3,20,1,16,0,6796800,3.9,39,0,0,0,1.80309e+09,0,0,8742.77,-2175.58,-887.519,-390.539,-3996.29,-350.695,-14898.6,-6009.51,0,-8119.08,-6946.94,-6484.88,0,0,-1509.07,-2278.38,0,-2000.66,-1671.18,0,0,0,-57718.9,-57718.9,0,8742.8
03/20/2006 17:00,3,20,1,17,0,6800400,2.8,54,0,0,0,1.80365e+09,0,0,11604.1,-2138.66,-727.385,-567.878,-2921.87,-403.17,-15516.5,-5248.5,0,-8372.04,-6201.76,-6978.88,0,0,-1514.17,-2364.36,0,-1294.4,-2193.13,0,0,0,-56442.7,-56442.7,0,11604.1
03/20/2006 18:00,3,20,1,18,0,6804000,0,69,0,0,0,1.03239e+09,0,1.50124e+06,6963.26,-70.6141,0,0,0,0,-9567.43,0,0,-1672.17,-2911.77,-2393.1,0,0,-211.656,-108.694,0,0,0,264.757,132.963,0,-16537.7,-16935.4,397.7,6963.3
03/20/2006 19:00,3,20,1,19,0,6807600,-1.1,76,0,0,0,7.57614e+08,0,1.2283e+07,5581.16,0,0,0,0,0,-7224.44,0,64.5142,0,-1396.61,-133.171,503.974,0,0,0,763.982,0,0,784.555,1259.71,0,-5377.5,-8754.2,3376.7,5581.2
03/20/2006 20:00,3,20,1,20,0,6811200,-2.8,83,0,0,0,7.52119e+08,0,2.58107e+07,3995.95,0,0,0,0,0,-6865.54,0,340.652,0,-828.557,0,1099.42,0,0,0,1922.48,0,498.735,1104.05,2165.75,0,-563.0,-7694.1,7131.1,3996.0
03/20/2006 21:00,3,20,1,21,0,6814800,-2.2,79,0,0,0,6.74853e+08,0,3.67309e+07,4490.5,0,151.036,0,0,0,-6464.06,0,536.13,0,-401.729,0,1284.48,0,0,0,2183.16,476.141,1565.51,1236.62,2421.22,236.034,3224.5,-6865.8,10090.3,4490.5
03/20/2006 22:00,3,20,1,22,0,6818400,-2.2,79,0,0,0,6.75285e+08,0,4.58216e+07,2154.63,0,393.969,121.28,0,34.1151,-6219.97,0,648.324,0,0,0,1389.51,0,0,0,2364.5,1102.28,2069.87,1307.08,2556.29,683.396,6450.6,-6220.0,12670.6,2154.6
03/20/2006 23:00,3,20,1,23,0,6822000,-1.7,69,0,0,0,5.70376e+08,0,1.88774e+07,1333.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1333.3
03/21/2006 00:00,3,21,2,0,0,6825600,-1.7,63,0,0,0,5.31658e+08,0,2.54098e+07,1320.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1320.1
03/21/2006 01:00,3,21,2,1,0,6829200,-1.7,59,0,0,0,4.63228e+08,0,3.13551e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/21/2006 02:00,3,21,2,2,0,6832800,-2.2,59,0,0,0,4.63264e+08,0,3.57685e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/21/2006 03:00,3,21,2,3,0,6836400,-2.2,62,0,0,0,4.63282e+08,0,3.86554e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/21/2006 04:00,3,21,2,4,0,6840000,-2.2,65,0,0,0,4.63295e+08,0,4.13297e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.616,0,0,174.6,0,174.6,-16.0
03/21/2006 05:00,3,21,2,5,0,6843600,-1.7,65,0,0,0,4.63367e+08,0,4.41366e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471.514,0,0,471.5,0,471.5,-16.0
03/21/2006 06:00,3,21,2,6,0,6847200,-1.7,72,0,0,0,5.14983e+08,0,1.12534e+08,-16,0,0,0,0,0,0,0,435.893,0,0,0,2538.71,0,0,0,4760.76,4564.74,5843.32,2358.44,4478.32,0,24980.2,0,24980.2,-16.0
03/21/2006 07:00,3,21,2,7,0,6850800,-3.3,91,0,0,0,5.86403e+08,0,1.89466e+08,1840.26,0,2035.39,1265.28,1703.85,761.105,0,2404.35,1398.53,0,0,0,3651.66,281.024,0,0,6002.32,7188.98,8568.31,3113.06,5730.97,8418.89,52523.7,0,52523.7,1840.3
03/21/2006 08:00,3,21,2,8,0,6854400,-2.8,91,0,0,0,7.63981e+08,0,2.30819e+08,4971.16,0,2559.74,2001.02,2452.45,1276.08,-5732.83,3333.68,1838.4,0,0,0,4284.21,646.33,0,0,6946.61,8014.91,9599.59,3341.21,7024.35,8824.35,56410.1,-5732.8,62142.9,4971.2
03/21/2006 09:00,3,21,2,9,0,6858000,-2.2,91,0,0,0,1.72717e+09,0,4.71691e+07,9188.23,0,0,0,0,0,-13128.7,0,336.613,-1197.37,-601.59,-206.877,1395.65,0,-82.9758,-385.413,2562.68,2190.13,2815.08,1563.18,2266.31,0,-2473.3,-15602.9,13129.6,9188.2
03/21/2006 10:00,3,21,2,10,0,6861600,-1.7,87,0,0,0,1.73499e+09,0,2.00295e+07,10039.6,0,0,0,0,0,-14204.6,0,0,-3186.46,-1542.08,-907.408,566.194,0,-216.411,-550.765,1307.61,682.76,1072.01,980.515,956.902,0,-15041.7,-20607.7,5566.0,10039.6
03/21/2006 11:00,3,21,2,11,0,6865200,-1.7,91,0,0,0,1.75083e+09,0,7.79833e+06,10313.1,-142.242,0,0,0,0,-14912,0,0,-5663.7,-2228.85,-2045.04,166.129,0,-746.429,-1380.94,703.545,0,249.789,699.952,320.006,0,-24979.8,-27119.2,2139.4,10313.1
03/21/2006 12:00,3,21,2,12,0,6868800,-2.2,91,0,0,0,1.7568e+09,0,3.60486e+06,12399.5,-656.537,0,0,0,0,-15503.1,0,0,-6162.82,-2380.97,-2323.7,0,0,-891.255,-1589.81,404.761,0,0,551.327,0,0,-28552.1,-29508.2,956.1,12399.5
03/21/2006 13:00,3,21,2,13,0,6872400,-1.7,87,0,0,0,1.63994e+09,0,1.36497e+07,15037.4,-267.872,0,0,0,0,-13153.5,0,0,-4065.47,-1573.8,-1419.59,324.641,0,-563.921,-1028.59,977.339,316.152,740.191,738.261,614.949,0,-18361.2,-22072.7,3711.5,15037.4
03/21/2006 14:00,3,21,2,14,0,6876000,-1.7,83,0,0,0,1.77338e+09,0,700561,14300.8,-1363.05,0,0,0,0,-16315.3,0,0,-7372.12,-3055.7,-3252.97,0,0,-1278.97,-2220.53,0,0,0,194.777,0,0,-34663.9,-34858.6,194.8,14300.8
03/21/2006 15:00,3,21,2,15,0,6879600,-1.1,72,0,0,0,1.77787e+09,0,547824,9082.36,-1491.31,0,0,0,0,-16813.9,0,0,-7838.47,-3059.93,-3225.37,0,0,-1332.21,-2278.22,0,0,0,152.241,0,0,-35887.2,-36039.4,152.2,9082.4
03/21/2006 16:00,3,21,2,16,0,6883200,-0.6,76,0,0,0,1.78621e+09,0,11131.8,8733.88,-1853.24,0,0,-157.113,0,-17245.9,-339.046,0,-8191.34,-3544.57,-3986.32,0,0,-1482.83,-2547.18,0,0,0,0,0,0,-39347.5,-39347.5,0,8733.9
03/21/2006 17:00,3,21,2,17,0,6886800,0,60,0,0,0,1.78797e+09,0,0,11592.3,-1917.72,0,-63.1995,-562.073,0,-17631.9,-1119.6,0,-8465.48,-3636.8,-4289.13,0,0,-1532.41,-2644.5,0,0,0,0,0,0,-41862.8,-41862.8,0,11592.3
03/21/2006 18:00,3,21,2,18,0,6890400,0,60,0,0,0,1.02553e+09,0,6.38083e+06,6956.18,-71.6332,0,0,0,0,-11447.8,0,0,-2260.46,-1068.63,-1554.16,108.066,0,-413.958,-770.231,591.78,207.365,0,588.086,210.568,0,-15881.0,-17586.9,1705.9,6956.2
03/21/2006 19:00,3,21,2,19,0,6894000,-0.6,60,0,0,0,7.58898e+08,0,2.85002e+07,5575.49,0,0,0,0,0,-8895.93,0,156.504,0,0,-5.11596,712.963,0,0,0,1702.69,1575.99,1391.71,1035.98,1263.85,0,-1061.4,-8901.0,7839.7,5575.5
03/21/2006 20:00,3,21,2,20,0,6897600,-2.2,68,0,0,0,7.59167e+08,0,4.58169e+07,3991.88,0,6.49466,0,0,0,-8347.3,0,459.745,0,0,0,1156.38,0,0,0,2316.74,2660.57,2875,1263.53,1979.16,0,4370.3,-8347.3,12717.6,3991.9
03/21/2006 21:00,3,21,2,21,0,6901200,-2.8,65,0,0,0,6.81127e+08,0,5.56707e+07,4485.93,0,413.537,0,0,0,-7765.89,0,614.529,0,0,0,1370.97,0,0,0,2667.78,3158.8,3457.48,1404.21,2322.3,0,7643.7,-7765.9,15409.6,4485.9
03/21/2006 22:00,3,21,2,22,0,6904800,-3.9,65,0,0,0,6.82078e+08,0,6.98927e+07,2152.43,0,763.241,171.089,528.986,99.9572,-7358.93,659.954,755.483,0,0,0,1567.85,0,0,0,2982.94,3636.26,4022.28,1535.11,2642.69,0,12006.9,-7358.9,19365.8,2152.4
03/21/2006 23:00,3,21,2,23,0,6908400,-4.4,68,0,0,0,5.70446e+08,0,2.15816e+07,1331.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1332.0
